zone_id,zone_name,region,timestamp,delay_risk_score,depletion_risk_score,risk_level,taxi_count,depletion_rate_1h,supply_vs_yesterday,explanation_tag,demand_pressure_score,demand_pressure_level,baseline_supply,imbalance_score,imbalance_level,policy_action,policy_reason,predicted_shortage,severity_bucket,persistence_count,neighbor_surplus,recommended_action,action_reason,estimated_action_cost,estimated_shortage_reduction,budget_remaining,constraints_triggered
22,Marina South,Central,2026-04-20 12:00:00+08:00,0.6091,0.6091,medium,1,0.0,0.33333334,critically low supply + below yesterday baseline,0.0446,low,2.0,0.1303,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3333,moderate,8,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 13:00:00+08:00,0.0226,0.0226,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.0304,low,0.0,0.352,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2216,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 14:00:00+08:00,0.777,0.777,high,1,-1.0,0.5,critically low supply + below yesterday baseline,0.0624,low,1.0,0.0275,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 15:00:00+08:00,0.7852,0.7852,high,1,0.0,0.25,critically low supply + below yesterday baseline,0.1286,low,3.0,0.2516,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.466,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 17:00:00+08:00,0.3987,0.3987,low,1,0.0,0.5,critically low supply + below yesterday baseline + peak hour,0.3239,low,1.0,0.1425,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2853,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 18:00:00+08:00,0.5606,0.5606,medium,1,0.0,0.5,critically low supply + below yesterday baseline + peak hour,0.365,low,1.0,0.1606,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3605,moderate,4,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 19:00:00+08:00,0.0207,0.0207,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.3239,low,1.0,0.8648,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.353,moderate,5,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 20:00:00+08:00,0.0269,0.0269,low,0,0.0,0.0,sustained depletion + critically low supply + below yesterday baseline + peak hour,0.2273,low,0.0,0.8455,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3117,moderate,6,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 21:00:00+08:00,0.0358,0.0358,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.1286,low,1.0,0.8257,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2704,moderate,7,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 22:00:00+08:00,0.0385,0.0385,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0624,low,0.0,0.512,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2416,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 23:00:00+08:00,0.039,0.039,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0304,low,0.0,0.352,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2273,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-21 00:00:00+08:00,0.0269,0.0269,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.015,low,0.0,0.275,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2162,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-21 01:00:00+08:00,0.0155,0.0155,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0152,low,0.0,0.276,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2123,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-21 02:00:00+08:00,0.0152,0.0152,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0164,low,0.0,0.282,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2127,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-21 03:00:00+08:00,0.0306,0.0306,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0224,low,0.0,0.312,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2208,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-21 05:00:00+08:00,0.0268,0.0268,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.1023,low,0.0,0.7115,high,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2554,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-21 11:00:00+08:00,0.951,0.951,high,2,-2.0,2.0,critically low supply,0.1023,low,0.0,0.045,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3789,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-21 17:00:00+08:00,0.0106,0.0106,low,0,0.6666667,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.3239,low,1.0,0.8648,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3495,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-21 23:00:00+08:00,0.0309,0.0309,low,0,0.0,0.0,sustained depletion + critically low supply + below yesterday baseline,0.0304,low,2.0,0.352,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2245,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 00:00:00+08:00,0.0307,0.0307,low,0,0.0,0.0,sustained depletion + critically low supply + below yesterday baseline,0.015,low,2.0,0.275,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2175,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 03:00:00+08:00,0.0306,0.0306,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0224,low,2.0,0.312,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2208,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 08:00:00+08:00,0.8231,0.8231,high,1,-1.0,0.33333334,critically low supply + below yesterday baseline + peak hour,0.365,low,2.0,0.3482,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.5523,high,1,2.6563,monitor,Constraints blocked active intervention; continue monitoring.,0.0,0.0,30.0,"[""persistence_requirement""]"
22,Marina South,Central,2026-04-22 10:00:00+08:00,0.0261,0.0261,low,0,0.5,0.0,rapid depletion + critically low supply + below yesterday baseline,0.2038,low,1.0,0.8408,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3008,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 11:00:00+08:00,0.0311,0.0311,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.1023,low,1.0,0.7115,high,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2569,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 12:00:00+08:00,0.0329,0.0329,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0446,low,1.0,0.423,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2316,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 13:00:00+08:00,0.0502,0.0502,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0304,low,0.0,0.352,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2313,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 14:00:00+08:00,0.876,0.876,high,1,-1.0,0.5,critically low supply + below yesterday baseline,0.0624,low,1.0,0.0275,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3347,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 15:00:00+08:00,0.0413,0.0413,low,0,0.5,0.0,rapid depletion + critically low supply + below yesterday baseline,0.1286,low,1.0,0.8257,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2723,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 16:00:00+08:00,0.7731,0.7731,high,1,-1.0,0.5,critically low supply + below yesterday baseline,0.2273,low,1.0,0.1,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3729,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 17:00:00+08:00,0.3136,0.3136,low,1,0.0,0.5,critically low supply + below yesterday baseline + peak hour,0.3239,low,1.0,0.1425,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2555,moderate,4,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 18:00:00+08:00,0.0382,0.0382,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.365,low,0.0,0.873,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3776,moderate,5,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 19:00:00+08:00,0.4373,0.4373,medium,1,-1.0,1.0,critically low supply + peak hour,0.3239,low,0.0,0.1425,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2988,moderate,6,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-22 20:00:00+08:00,0.0306,0.0306,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.2273,low,0.0,0.8455,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.313,moderate,7,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
